en	zh
tower evening AIR MACAU one three eight localizer runway three six right	塔台 晚安 澳门航空 幺三八 ILS 跑道 三六 右
LOC	LOC
THAI six six	泰航 六六
runway three six left pushback and start up approved AIR JUNEYAO one eight eight one	跑道三六左转 推回和启动获批 东航 幺八八幺
SCOOTER one one two QINGDAO approach ILS runway zero two	SCOOTER 幺幺两 青岛进近 ILS 跑道 洞两
ready	准备好
CHINA EASTERN five two seven one contact ground one two one decimal nine good day	东航 五两拐幺 联系地面 幺两幺点九 日安
check	检查
AIR MACAU one two eight turn right A contact er contact ground one two one decimal	澳门航空 幺两八 向右转 A 联系地面 幺两幺点九
seven eight zero	拐八洞
AIR MACAU one three eight surface wind three five zero degrees one zero meters per second runway three six right clear to land	澳门航空 幺三八 表面风速 三五洞° 每秒 幺洞 米 跑道 三六 右 清晰着陆
er one one three zero three AIR MACAU one three eight	确认 幺幺三洞三 澳门航空 幺三八
tower good evening CHINA EASTERN five three zero eight heavy ILS approach runway three six right	塔台 晚安 东航 五三洞八 重型 ILS 接近 跑道 三六 右
er UNITED eight five eight now er heavy tower can YOU can YOU accept taxi	联合航空 八五八 现在是重型 塔台 你能接受滑行吗
CHINA EASTERN five three five three HONGQIAO apron roger pushback and start up approved runway three six left	东航 五三五三 虹桥 机坪 收到 推回和启动获批 跑道三六左转
AIR BUSAN three one two one nine good day	釜山航空 三幺两幺九 日安
turn right on A one two one decimal nine AIR MACAU one two eight bye bye	向右转 A 联系 幺两幺点九 澳门航空 幺两八 再见
go ahead	请讲
apron er is AEROFLOT two zero nine do YOU have the information about the delay	确认 俄罗斯航空 两洞九 你有关于延误的信息吗
DELTA one one follow follow-me parking bay two three eight ECHO CHINA EASTERN five one one four	DELTA 幺幺 跟随引导车 停机位 两三八 ECHO 东航 五幺幺四
check	检查
one two four decimal one good day	幺两四点幺 日安
NAV	导航
apron EMIRATES nine eight seven five any up	机坪 阿联酋航空 九八拐五 有可用停机位吗
confirm	确认
D H hold short of runway three five	D H 等待跑道 三五
NAV	导航
CHINA EASTERN five one one one line up and wait runway three six left	东航 五幺幺幺 排队等候跑道 三六 左
NAV	导航
LOC	LOC
apron AIR JUNEYAO one two one one request taxi	机坪 东航 幺两幺幺 请求滑行
AIR JUNEYAO one one zero six about one minute or proceeding aircraft airbus three two zero er make the approach due wind SHEAR on final approach with caution	吉祥航空 幺幺洞六 大约一分钟 或者正在接近的空客 三两洞 请小心风切变
<FMA-MODE-TRANSITION>	<FMA-MODE-TRANSITION>
D H hold short of runway	D H 等待跑道
ECHO HOTEL seven hold short runway three six left JAPAN AIR eight two	ECHO HOTEL 拐 等待跑道 三六 左 日本航空 八两
what is our sequence	我们的顺序是什么
AIR JUNEYAO one one one two marshaller in sight good night	东航 幺幺两 看到达美 晚安
er roger	收到
check	检查
GUANGZHOU tower good evening AIR JUNEYAO one two one two established localizer runway three six right	广州塔 晚安 吉祥航空 幺两幺两 确立 ILS 跑道 三六 右
check	检查
stand by PHILIPPINE three three	待命 菲律宾航空 三三
DRAGON nine five zero standby I am sorry and	龙 九五洞 等待 抱歉
STAR	STAR
<THIRTY>	<THIRTY>
<FOUR-HUNDRED>	<FOUR-HUNDRED>
AIR JUNEYAO one zero eight five line up and wait runway three six left	吉祥航空 幺洞八五 排队等候跑道 三六 左
correction D O	更正 D O
apron AIR JUNEYAO one two zero nine approaching DELTA	机坪 东航 幺两洞九 接近 DELTA
<FOUR-HUNDRED>	<FOUR-HUNDRED>
OK er do YOU have A sequence number four for departure and push CATHAY three six five	好的 你有国泰航空 三六五 的出发顺序号吗
EMIRATES nine eight seven five contact apron one two one decimal six five	阿联酋航空 九八拐五 联系机坪 幺两幺点六五
MIKE two DELTA hold short of DELTA one six CHINA EASTERN five two seven one	MIKE 两 DELTA 等待 DELTA 幺六 东航 五两拐幺
clear for take off runway three six CHINA EASTERN five	跑道 三六 清晰起飞 东航 五
which one	哪个
HONGQIAO tower taxi via BRAVO HOTEL seven hold short runway three six left	虹桥塔台 通过 BRAVO HOTEL 拐 等待跑道 三六 左
pushback start up approved runway three six left CHINA EASTERN five one one five	推回和启动获批 跑道三六左转 东航 五幺幺五
one one eight decimal six five good day MIKE SIERRA ZULU	幺幺八点六五 日安 MIKE SIERRA ZULU
GUANGZHOU tower good evening AIR JUNEYAO one two one two established localizer runway three six right	广州塔 晚安 吉祥航空 幺两幺两 确立 ILS 跑道 三六 右
ILS approach runway zero two right AIR BUSAN	ILS 接近跑道 洞两 右 AIR BUSAN
D H hold short of runway	D H 等待跑道
er say again callsign	请再说一遍 呼号
one two one decimal six five EMIRATES nine eight seven five bye bye	幺两幺点六五 阿联酋航空 九八拐五 再见
apron CHINA EASTERN five one one one request taxi	机坪 东航 五幺幺幺 请求滑行
apron apron BAUHINIA two four one maybe I have the how long we need to wait	机坪 BAUHINIA 两四幺 我可能需要确认我们还要等多久
er correction five six good day	更正 五六 日安
AIR MACAU one three eight tower continue approach runway three six right QNH one zero one	澳门航空 幺三八 塔台 继续接近 跑道 三六 右 QNH 幺洞幺
PHILIPPINE three three nine apron stand by	菲律宾航空 三三九 机坪 待命
AIR SPRING eight five nine zero contact apron one two one decimal six seven five	春秋航空 八五九洞 联系地面 幺两幺点六拐五
runway track	跑道
AIR JUNEYAO one two one one report tug ready	东航 幺两幺幺 报告 拖车准备
ILS approach runway zero two right AIR BUSAN	ILS 接近跑道 洞两 右 AIR BUSAN
MIKE SIERRA ZULU seven ZULU contact SHANGHAI approach one two six decimal six five good day	MIKE SIERRA ZULU 拐 ZULU 联系上海进近 幺两六点六五 日安
AIR JUNEYAO one zero one zero turn left vacate taxi via BRAVO hold short of HOTEL two	吉祥航空 幺洞幺洞 左转 滑行通过 BRAVO 等待 HOTEL 两
tower good evening CHINA EASTERN five three zero eight heavy ILS approach runway three six right	塔台 晚安 东航 五三洞八 重型 ILS 接近 跑道 三六 右
AIR JUNEYAO one two one two contact tower one one eight decimal six five good day	吉祥航空 幺两幺两 联系塔台 幺幺八点六五 日安
taxi via TANGO hold short of PAPA six	通过 TANGO 等待 PAPA 六
<FIVE>	<FIVE>
land	着陆
CHINA EASTERN five one two three pushback and start up approved runway three six left	东航 五幺两三 推回和启动获批 跑道三六左转
AIR MACAU one three eight tower continue approach runway three six right QNH one zero one	澳门航空 幺三八 塔台 继续接近 跑道 三六 右 QNH 幺洞幺
<FOUR-HUNDRED>	<FOUR-HUNDRED>
<FORTY>	<FORTY>
check	检查
zero one one	洞洞幺
runway three six right clear to land AIR JUNEYAO one two one two	跑道 三六 右 清晰着陆 吉祥航空 幺两幺两
AIR MACAU one three eight turn right vacate	澳门航空 幺三八 向右转 滑行
CHINA EASTERN five one zero five	东航 五幺洞五
PUDONG apron 浣犲ソ AUSTRIAN seven six heavy position eight seven request start and push	浦东 机坪 奥地利 拐六 重型 停位 八拐 请求启动和推回
land	着陆
AIR JUNEYAO one two one two tower continue approach runway three six right QNH one zero one four	吉祥航空 幺两幺两 塔台 继续接近 跑道 三六 右 QNH 幺洞幺四
KOREAN AIR eight nine eight now contact apron one two one decimal six five	韩亚航空 八九八 现在联系 幺两幺点六五
AIR JUNEYAO one two one two surface wind three five zero degree nine meters per second runway three six right clear to land	吉祥航空 幺两幺两 表面风速 三五洞° 每秒 九 米 跑道 三六 右 清晰着陆
clear to land three six right AIR MACAU one three eight	跑道 三六 右 清晰着陆 澳门航空 幺三八
CHINA EASTERN five two seven one line up and wait runway three six left	东航 五两拐幺 排队等候跑道 三六 左
NAV	导航
ASIANA three six four apron go ahead	亚航 三六四 机坪 请讲
AIR JUNEYAO one zero eight five pushback and start up approved runway three six left facing NORTH	吉祥航空 幺洞八五 推回和启动获批 跑道三六左转 面向北
NAV	导航
one zero one four continue approach three six right AIR MACAU one three eight	幺洞幺四 继续接近 跑道 三六 右 澳门航空 幺三八
NAV	导航
confirm twenty five minutes KOREAN AIR eight nine eight	确认 两五 分钟 韩亚航空 八九八
AIR JUNEYAO one two one two contact tower one one eight decimal six five good day	吉祥航空 幺两幺两 联系塔台 幺幺八点六五 日安
AIR BUSAN three two one tower taxi D H seven hold short of runway	釜山航空 三两幺 塔台 通过 D H 拐 等待跑道
one two one decimal two	幺两幺点两
our stand is seven five ALL NIPPON nine seven two	我们的停机位是 拐五 全日空 九拐两
AIR JUNEYAO one zero one zero turn left vacate taxi via BRAVO hold short of HOTEL two	吉祥航空 幺洞幺洞 左转 滑行通过 BRAVO 等待 HOTEL 两
AIR JUNEYAO one zero one zero turn left vacate taxi via BRAVO hold short of HOTEL two	吉祥航空 幺洞幺洞 左转 滑行通过 BRAVO 等待 HOTEL 两
right vacate AIR MACAU one three	向右滑行 澳门航空 幺三
NAV	导航
two one nine seven five ALL NIPPON nine seven two	幺两幺点九拐五 全日空 九拐两
CHINA EASTERN	东航
one two one nine seven five SINGAPORE eight three one	幺两幺点九拐五 新加坡 八三幺
<FORTY>	<FORTY>
land	着陆
er one one three zero three AIR MACAU one three eight	确认 幺幺三洞三 澳门航空 幺三八
er SHANGHAI one two six decimal six five CHINA EASTERN five one one one	确认 上海 幺两六点六五 东航 五幺幺幺
standard	标准
<TWO-THOUSAND-FIVE-HUNDRED>	<TWO-THOUSAND-FIVE-HUNDRED>
stand by one five minutes ASIANA three six six thank	待命 幺五 分钟 亚航 三六六 谢谢
two nine ready	两九 准备好了
tower good morning AIR SPRING er good afternoon AIR SPRING eight nine eight zero HOTEL four hold short runway	塔台 早安 春秋航空 下午好 春秋航空 八九八洞 HOTEL 四 等待跑道
er runway three six left CHINA EASTERN five one one one	推回和启动获批 跑道三六左转 东航 五幺幺幺
stand	待命
tower	塔台
CHINA EASTERN five one one one runway three six left	东航 五幺幺幺 跑道三六左转
turn right on A one two one decimal nine AIR MACAU one two eight bye bye	向右转 A 联系 幺两幺点九 澳门航空 幺两八 再见
AIR MACAU one three eight turn right vacate	澳门航空 幺三八 向右转 滑行
via A hold short of K	通过 A 等待 K
contact QINGDAO approach	联系青岛进近
apron EVA six seven five stand six one six we are ready	机坪 EVA 六拐五 停机位 六幺六 我们准备好了
nine approach one zero one	九 接近 幺洞幺
<FIVE>	<FIVE>
we are ready ASIANA three six six	我们准备好了 亚航 三六六
CHINA EASTERN five one six two tower continue approach runway three six right QNH one zero one three	东航 五幺六两 塔台 继续接近 跑道 三六 右 QNH 幺洞幺三
LUFTHANSA seven two nine apron	汉莎航空 拐两九 机坪
three five zero nine meters per second runway three five clear for take off	三五洞° 每秒 九 米 跑道 三五 清晰起飞
CHINA EASTERN five three zero eight surface wind three six zero degrees at one zero meters per second runway three six right clear to land	东航 五三洞八 表面风速 三六洞° 每秒 幺洞 米 跑道 三六 右 清晰着陆
CHINA EASTERN five three zero eight surface wind three six zero degrees at one zero meters per second runway three six right clear to land	东航 五三洞八 表面风速 三六洞° 每秒 幺洞 米 跑道 三六 右 清晰着陆
FINNAIR eight one surface wind zero five zero degree eight meters per second runway three six right clear to land	芬航 八幺 表面风速 五洞° 每秒 八 米 跑道 三六 右 清晰着陆
zero nine	洞九
NAV	导航
hello ground	你好 地面
one one eight decimal six five AIR SPRING eight five nine zero	幺幺八点六五 春秋航空 八五九洞
VIETNAM five three one go ahead	越南航空 五三幺 请讲
OK BRAVO hold er HOTEL seven hold short runway three six left AIR SPRING eight nine nine zero	好的 BRAVO 等待 HOTEL 拐 等待跑道 三六 左 春秋航空 八九九洞
H four hold short runway three six right	H 四 等待跑道 三六 右
landing	着陆
<FORTY>	<FORTY>
one zero one four continue approach three six right AIR MACAU one three eight	幺洞幺四 继续接近 跑道 三六 右 澳门航空 幺三八
standing by THAI six six three	待命 泰航 六六三
runway three six right clear for take off CHINA EASTERN five one four four	跑道 三六 右 清晰起飞 东航 五幺四四
CHINA EASTERN five three zero eight surface wind three six zero degrees at one zero meters per second runway three six right clear to land	东航 五三洞八 表面风速 三六洞° 每秒 幺洞 米 跑道 三六 右 清晰着陆
NAV	导航
zero nine	零九
<TWO-THOUSAND-FIVE-HUNDRED>	<TWO-THOUSAND-FIVE-HUNDRED>
runway reduce	减少跑道
AIR JUNEYAO one two zero nine sequence is about number number eight	吉祥航空 幺两洞九 顺序大约是第八个
check	检查
land	着陆
SHANGHAI tower JAPAN AIR eight one er ILS runway three six right approach	上海塔台 日本航空 八幺 ILS 跑道 三六 右 进近
CHINA EASTERN five one six two confirm QNH one zero one two on one zero one three	东航 五幺六两 确认 QNH 幺洞幺两 对于 幺洞幺三
turn left vacate CHINA EASTERN five three zero eight	左转 滑行 东航 五三洞八
zero one three CHINA EASTERN five one six two thanks	洞幺三 东航 五幺六两 谢谢
left vacate taxi via BRAVO hold short HOTEL two AIR JUNEYAO one two one three	向左转 滑行通过 BRAVO 等待 HOTEL 两 吉祥航空 幺两幺三
CHINA EASTERN five three zero eight surface wind three six zero degrees at one zero meters per second runway three six right clear to land	东航 五三洞八 表面风速 三六洞° 每秒 幺洞 米 跑道 三六 右 清晰着陆
runway track	跑道
descend and maintain seven thousand	下降并保持 拐洞洞洞
AIR CARGO four one two five er stand by	货运 四幺两五 待命
zero one one	洞洞幺
CAPITAL JET five five	首都航空 五五
one two one decimal eight SCANDINAVIAN nine nine	幺两幺点八 北欧航空 九九
one two one nine seven five CATHAY er three six seven	幺两幺点九拐五 国泰 三六拐
check	检查
CHINA EASTERN five three three five taxi via MIKE six hold short of DELTA	东航 五三三五 滑行经过 MIKE 六 等待 DELTA
zero zero clear to land CHINA EASTERN five one six two	零零 清晰着陆 东航 五幺六两
AIR JUNEYAO one two one seven contact tower one one eight decimal six five good day	吉祥航空 幺两幺拐 联系塔台 幺幺八点六五 日安
check	检查
zero four four runway three six right MIKE DELTA	洞四四 跑道 三六 右 MIKE DELTA
er roger STAY with STAY with me I will call YOU	收到 请与我保持联系 我会联系你
<FIVE>	<FIVE>
NAV	导航
just confirm three zero minutes	确认 三洞 分钟
CHINA EASTERN five three zero eight HANGZHOU tower continue approach runway three six right QNH one zero one three	东航 五三洞八 杭州塔台 继续接近 跑道 三六 右 QNH 幺洞幺三
D H hold short of runway	D H 等待跑道
<FMA-MODE-TRANSITION>	<FMA-MODE-TRANSITION>
AIR SPRING eight five nine zero turn left turn left taxi via BRAVO hold short HOTEL six	春秋航空 八五九洞 向左转 滑行 通过 BRAVO 等待 HOTEL 六
<FIVE>	<FIVE>
descend and maintain one	下降并保持一
CHINA EASTERN five one one one apron standby	东航 五幺幺幺 机坪待命
AIR BUSAN three three	釜山航空 三三
SPRING eight eight five nine	春秋航空 八八五九
land	着陆
BAUHINIA two four one	BAUHINIA 两四幺
report tug ready AIR JUNEYAO one two zero nine	报告 拖车准备 东航 幺两洞九
apron CHINA EASTERN five one one nine request taxi	机坪 东航 五幺幺九 请求滑行
one zero one one continue approach runway three six right JAPAN AIR eight two one	幺洞幺幺 继续接近 跑道 三六 右 日本航空 八两幺
taxi via ALPHA hold short of TANGO four KOREAN AIR two two nine	通过 ALPHA 等待 TANGO 四 韩亚航空 两两九
QINGDAO tower continue H two hold short runway three five due to traffic	青岛塔台 继续 H 两 等待跑道 三五 由于交通
runway three five	跑道 三五
one one eight decimal five	幺幺八点五
tower CHINA EASTERN five five one five good evening	塔台 东航 五五幺五 晚安
check	检查
<ENGINE>	<ENGINE>
runway one seven	跑道 幺拐
er stand by KOREAN AIR eight nine four heavy	待命 韩亚航空 八九四 重型
seven hundred meters contact DALIAN radar vector	拐洞洞 米 联系大连雷达
AIR SPRING eight five eight eight apron stand	春秋航空 八五八 机坪 待命
runway three six right clear to land CHINA EASTERN five three seven	跑道 三六 右 清晰着陆 东航 五三拐
zero six	零六
QINGDAO tower good evening taxi via H seven hold short of runway three six	青岛塔台 晚安 通过 H 拐 等待跑道 三六
er one one three zero three AIR MACAU one three eight	确认 幺幺三洞三 澳门航空 幺三八
land	着陆
<ENGINE>	<ENGINE>
tower one one eight decimal one good day CHINA EASTERN five four one	塔台 幺幺八点幺 日安 东航 五四幺
continue DELTA hold short DELTA one six CHINA EASTERN five one one five	继续滑行 DELTA 等待 DELTA 幺六 东航 五幺幺五
BAUHINIA two eight contact apron one two one decimal six two five good day	BAUHINIA 两八 联系地面 幺两幺点六两五 日安
AIR MACAU one three eight turn right vacate	澳门航空 幺三八 向右转 滑行
AIR JUNEYAO one two zero nine taxi via MIKE one hold short of DELTA	东航 幺两洞九 滑行通过 MIKE 幺 等待 DELTA
THAI six six three there is no pushback I will call YOU back	泰航 六六三 没有推回 我会给你回电
