en	zh
runway track	跑道
one one nine decimal three	幺幺九点三
er taxi via DELTA YANKEE three follow follow-me two seven zero CHINA EASTERN five five one eight	滑行经过 DELTA Y三 跟随引导车 两拐洞 东航 五五幺八
zero five	洞五
ASIANA nine four seven apron taxi via TANGO four hold short of	亚航 九四拐 停机坪 通过 TANGO 四 等待
D H seven hold short of ILS	D H 拐 等待 ILS
NAV	导航
AIR JUNEYAO one two one two surface wind three five zero degree nine meters per second runway three six right clear to land	吉祥航空 幺两幺两 表面风速 三五洞° 每秒 九 米 跑道 三六 右 清晰着陆
<ENGINE>	<ENGINE>
AIR JUNEYAO one two zero nine please say again	吉祥航空 幺两洞九 请再说一遍
AEROFLOT two zero nine apron	俄罗斯航空 两洞九 机坪
contact tower AIR JUNEYAO one two one one HOTEL seven hold short runway three six left	联系塔台 吉祥航空 幺两幺幺 HOTEL 拐 等待跑道 三六 左
affirm ready SINGAPORE eight three three	确认准备好 新加坡航空 八三三
CHINA EASTERN five one one one contact SHANGHAI approach one two six decimal six five good day	东航 五幺幺幺 联系上海进近 幺两六点六五 日安
er can we and clear the reason for the another available any runway	我们能否清楚说明其他可用跑道的原因
apron good morning CHINA EASTERN five one zero seven stand four one six we are ready	机坪 早上好 东航 五幺洞拐 停机位 四幺六 我们准备好了
ALL NIPPON nine five nine tower BRAVO HOTEL seven hold short runway three six left	全日空 九五九 塔台 BRAVO HOTEL 拐 等待跑道 三六 左
<FOUR-HUNDRED>	<FOUR-HUNDRED>
ALPHA hold short of HOTEL four	ALPHA 等待 HOTEL 四
er apron er BAUHINIA two three seven	机坪 BAUHINIA 两三拐
<ENGINE>	<ENGINE>
climb	爬升
CHINA EASTERN five two seven one request taxi	东航 五两拐幺 请求滑行
AIR JUNEYAO one two one seven contact tower one one eight decimal six five good day	吉祥航空 幺两幺拐 联系塔台 幺幺八点六五 日安
QINGDAO approach one one eight decimal one good day	青岛进近 幺幺八点幺 日安
runway three five	跑道 三五
CHINA EASTERN five one one taxi via MIKE three DELTA hold short DELTA one four	东航 五幺幺 滑行经过 MIKE 三 DELTA 等待 DELTA 幺四
JAPAN AIR eight two HOTEL seven line up and wait runway three six left caution traffic crossing	日本航空 八两 HOTEL 拐 排队等候跑道 三六 左 注意交通穿越
JUNEYAO one zero one two contact DALIAN approach one two one decimal nine	吉祥航空 幺洞幺两 联系大连进近 幺两幺点九
check	检查
one two one six five JAPAN AIR eight zero thank YOU	幺两幺点六五 日本航空 八洞 谢谢你
ZULU three ZULU hold short four hold short ZULU three BRAVO	ZULU 三 等待 ZULU 三 BRAVO
STAR	STAR
zero one one	洞洞幺
one zero one four continue approach three six right AIR MACAU one three eight	幺洞幺四 继续接近 跑道 三六 右 澳门航空 幺三八
holding point	等待点
er taxi via DELTA one one follow follow-me car er parking bay two four zero ECHO AIR JUNEYAO one eight eight two	滑行经过 DELTA 幺幺 跟随引导车 停机位 两四洞 ECHO 东航 幺八八两
er one one three zero three AIR MACAU one three eight	确认 幺幺三洞三 澳门航空 幺三八
QNH one zero one three continue approach runway three six right CHINA EASTERN five three zero eight	QNH 幺洞幺三 继续接近 跑道 三六 右 东航 五三洞八
ALT STAR	ALT STAR
land	着陆
runway three six right clear to land AIR JUNEYAO one two one two	跑道 三六 右 清晰着陆 吉祥航空 幺两幺两
report tug ready CHINA EASTERN five five one five	报告 拖车准备 东航 五五幺五
er any up it for BAUHINIA two three seven	任何可用停机位 BAUHINIA 两三拐
er CARGO KING two two five er more than two zero minutes	货运王 两两五 超过 两洞 分钟
NAV	导航
CHARLIE BRAVO WHISKEY eight five zero one cross runway three six right expedite	CHARLIE BRAVO WHISKEY 八五洞 穿越跑道 三六 右 加速
AIR JUNEYAO one one eight two contact apron one two one decimal nine five good day	吉祥航空 幺幺八两 联系地面 幺两幺点九五 日安
good morning CHINA EASTERN five one one hold short of H four	早上好 东航 五幺幺 等待 H 四
CHINA EASTERN two eight eight one descend and maintain seven hundred meters	东航 两八八幺 下降并保持 拐洞洞 米
eight five zero	八五洞
HAINAN seven six zero six standby how long	海南 拐六洞六 等待多久
