en,zh
good evening apron AIR SPRING eight seven eight zero ALPHA hold short KILO two,晚上好 停机坪 春秋航空 八拐八洞 ALPHA 等待 KILO 两
tug ready CHINA EASTERN five one five seven,拖车准备好 东航 五幺五拐
apron CHINA EASTERN five one five seven stand two seven zero ready,停机坪 东航 五幺五拐 停机位 两拐洞 准备好了
pushback and start up approved runway three six left CHINA EASTERN five one one one,推回和启动获批 跑道 三六 左 东航 五幺幺幺
report tug ready AIR JUNEYAO one one seven one we are tug ready AIR JUNEYAO one one seven one,报告拖车准备好 吉祥航空 幺幺拐幺 我们准备好了 吉祥航空 幺幺拐幺
CHINA EASTERN five four one one pushback and start up approved runway three six left,东航 五四幺幺 推回和启动获批 跑道 三六 左
AIR JUNEYAO one one seven one report tug ready,吉祥航空 幺幺拐幺 报告拖车准备好
AIR JUNEYAO one eight eight three contact ground one two one nine good day,吉祥航空 幺八八三 联系地面 幺两幺点九 日安
one two one decimal confirm,确认 幺两幺点
one two one nine thank YOU sir AIR JUNEYAO one eight eight three,幺两幺点九 谢谢您 吉祥航空 幺八八三
one two one decimal nine good day,幺两幺点九 日安
one two one decimal nine good day CHINA EASTERN five five five nine,幺两幺点九 日安 东航 五五五九
standing by CHINA EASTERN five one one one,等待 东航 五幺幺幺
CHINA EASTERN five five five nine contact ground one two one decimal nine bye bye,东航 五五五九 联系地面 幺两幺点九 再见
taxi via MIKE five DELTA hold short of DELTA one six CHINA EASTERN five five five nine,通过 MIKE 五 DELTA 等待 DELTA 幺六 东航 五五五九
CHINA EASTERN five five five nine taxi via MIKE five DELTA hold short of DELTA one six,东航 五五五九 通过 MIKE 五 DELTA 等待 DELTA 幺六
CHINA EASTERN five four one one standby,东航 五四幺幺 等待
apron CHINA EASTERN five five five nine request taxi,停机坪 东航 五五五九 请求滑行
pushback and start up approved runway three six left CHINA EASTERN five five seven nine,推回和启动获批 跑道 三六 左 东航 五五拐九
CHINA EASTERN five five five nine apron pushback and start up approved runway three six left,东航 五五五九 停机坪 推回和启动获批 跑道 三六 左
AIR JUNEYAO one one seven one pushback and start up approved facing south runway three six left,吉祥航空 幺幺拐幺 推回和启动获批 面向南 跑道 三六 左
CHINA EASTERN five one five seven apron standby ten minutes,东航 五幺五拐 停机坪 等待 幺洞 分钟
ten minutes CHINA EASTERN five one five seven,幺洞 分钟 东航 五幺五拐
pushback and start up approved facing south runway three six left AIR JUNEYAO one one seven one,推回和启动获批 面向南 跑道 三六 左 吉祥航空 幺幺拐幺
DELTA YANKEE one follow follow-me car parking bay two two eight AIR JUNEYAO one two four six,DELTA YANKEE 幺 跟随引导车 停机位 两两八 吉祥航空 幺两四六
CHINA EASTERN five one two seven pushback and start up approved runway three six left,东航 五幺两拐 推回和启动获批 跑道 三六 左
AIR JUNEYAO one two four six good afternoon apron DELTA YANKEE one follow follow-me parking bay two two eight,吉祥航空 幺两四六 下午好 停机坪 DELTA YANKEE 幺 跟随引导车 停机位 两两八
