en,zh
good evening apron AIR SPRING eight seven eight zero ALPHA hold short KILO two,晚安 春秋航空 八拐八洞 ALPHA 等待 KILO 两
tug ready CHINA EASTERN five one five seven,拖车准备好了 东航 五幺五拐
apron CHINA EASTERN five one five seven stand two seven zero ready,机坪 东航 五幺五拐 停机位 两拐洞 准备好了
pushback and start up approved runway three six left CHINA EASTERN five one one one,推回和启动获批 跑道三六左转 东航 五幺幺幺
report tug ready AIR JUNEYAO one one seven one we are tug ready AIR JUNEYAO one one seven one,报告 拖车准备好了 吉祥航空 拐幺 我们拖车准备好了 吉祥航空 幺拐幺
CHINA EASTERN five four one one pushback and start up approved runway three six left,东航 五四幺幺 推回和启动获批 跑道三六左转
AIR JUNEYAO one one seven one report tug ready,吉祥航空 幺拐幺 报告 拖车准备好了
AIR JUNEYAO one eight eight three contact ground one two one nine good day,吉祥航空 幺八八三 联系地面 幺两幺九 日安
one two one decimal confirm,确认 幺两幺点
one two one nine thank YOU sir AIR JUNEYAO one eight eight three,幺两幺点九 谢谢您 吉祥航空 幺八八三
one two one decimal nine good day,幺两幺点九 日安
one two one decimal nine good day CHINA EASTERN five five five nine,幺两幺点九 日安 东航 五五九
standing by CHINA EASTERN five one one one,待命 东航 五幺幺幺
CHINA EASTERN five five five nine contact ground one two one decimal nine bye bye,东航 五五九 联系地面 幺两幺点九 再见
taxi via MIKE five DELTA hold short of DELTA one six CHINA EASTERN five five five nine,滑行经过 MIKE 五 DELTA 等待 DELTA 幺六 东航 五五九
CHINA EASTERN five five five nine taxi via MIKE five DELTA hold short of DELTA one six,东航 五五九 滑行经过 MIKE 五 DELTA 等待 DELTA 幺六
CHINA EASTERN five four one one standby,东航 五四幺 待命
apron CHINA EASTERN five five five nine request taxi,机坪 东航 五五五九 请求滑行
pushback and start up approved runway three six left CHINA EASTERN five five seven nine,推回和启动获批 跑道三六左转 东航 五五拐九
CHINA EASTERN five five five nine apron pushback and start up approved runway three six left,东航 五五九 机坪 推回和启动获批 跑道三六左转
AIR JUNEYAO one one seven one pushback and start up approved facing south runway three six left,吉祥航空 幺拐幺 推回和启动获批 面向南跑道 三六 左
CHINA EASTERN five one five seven apron standby ten minutes,东航 五幺五拐 机坪 待命 十分钟
ten minutes CHINA EASTERN five one five seven,十分钟 东航 五幺五拐
pushback and start up approved facing south runway three six left AIR JUNEYAO one one seven one,推回和启动获批 面向南方跑道 三六左 吉祥航空 幺幺拐幺
DELTA YANKEE one follow follow-me car parking bay two two eight AIR JUNEYAO one two four six,DELTA YANKEE 幺 跟随引导车 停机位 两两八 吉祥航空 幺两四六
CHINA EASTERN five one two seven pushback and start up approved runway three six left,东航 五幺两拐 推回和启动获批 跑道三六左转
AIR JUNEYAO one two four six good afternoon apron DELTA YANKEE one follow follow-me parking bay two two eight,吉祥航空 幺两四六 下午好 DELTA YANKEE 幺 跟随引导 停机位 两两八
apron good afternoon AIR JUNEYAO one two four six hold short DELTA,机坪 下午好 吉祥航空 幺两四六 等待 DELTA
AIR JUNEYAO one eight eight three report tug ready,吉祥航空 幺八八三 报告 拖车准备好了
wilco AIR JUNEYAO one eight eight three call YOU when is ready,Wilco 吉祥航空 幺八八三 准备好了联系你
ground AIR JUNEYAO one eight eight three heavy now is ready,地面 吉祥航空 幺八八三 重型 现在准备好了
AIR JUNEYAO one eight eight three standby due to traffic,吉祥航空 幺八八三 待命 由于交通
standing by AIR JUNEYAO one eight eight three,待命 吉祥航空 幺八八三
AIR JUNEYAO one eight eight three pushback and start up approved runway three six left,吉祥航空 幺八八三 推回和启动获批 跑道三六左转
runway three six left pushback and start up approved AIR JUNEYAO one eight eight three,跑道 三六 左推回和启动获批 吉祥航空 幺八八三
apron AIR JUNEYAO one eight eight three heavy we are now requesting taxi,机坪 吉祥航空 幺八八三 重型 我们现在请求滑行
AIR JUNEYAO one eight eight three taxi via MIKE er MIKE one hold short DELTA,吉祥航空 幺八八三 滑行经过 MIKE ER MIKE 幺 等待 DELTA
MIKE one hold short DELTA AIR JUNEYAO one eight eight three,MIKE 幺 等待 DELTA 吉祥航空 幺八八三
er standing by CHINA EASTERN five one two seven,待命 东航 五幺两拐
